"","X","case_id","year2020","continuous_treat","binary_treat","withdraw_school","agri_hours_worked","cereal_consump","roots_consump","nuts_consump","vegetables_consump","meatfish_consump","fruit_consump","milk_consump","fats_consump","sugar_consump","spices_consump","days_ate","religion","own_nonagri_business","perception_food","perception_housing","perception_clothing","perception_healthcare","floods","urban","district","sdate","smonth","syear","real_annual_consump","health_consump","drugs_consump","outpatient_consump","hospitalization_consump","dist_road","dist_popcenter","wetness_index","annual_mean_temp","annual_precipitation","ill_2wks","year_cont","cant_feed_fam","did","illness_cause_1","illness_cause_2","loss_after_death","loss_value","died_from_illness","stop_activities_past_week","anyone_else_stop_activities","spending_4wks_illnesses","hosp_12mnths","cost_hosp","borrow_sell_fund_treatment","lat","long","binary_treat_nann","site_id_of_nearest","year2016","pre_did"
"2595",3941,310075490121,0,0,0,0,50,7,3,2,7,6,7,0,6,0,7,7,"christianity",0,"2","2","2","2",0,0,"Chikwawa",5,"11",2010,129521,0,0,0,0,10.1599998474121,38.0499992370605,12,250,877,1,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,10,NA,NA,-16.1345996856689,34.9357986450195,FALSE,NA,0,0
"2596",3942,310075490131,0,0,0,0,8,7,3,3,7,2,3,0,4,7,7,7,"christianity",0,"1","1","1","1",0,0,"Chikwawa",5,"11",2010,107665.5234375,0,0,0,0,9.57999992370605,36.9599990844727,13,258,817,0,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,10,NA,NA,-16.1345996856689,34.9357986450195,FALSE,NA,0,0
"2597",3943,310075490140,0,0,0,0,86,7,6,2,7,2,7,0,7,7,7,7,"christianity",0,"2","2","2","2",1,0,"Chikwawa",5,"11",2010,147823.515625,0,0,0,0,9.6899995803833,36.8499984741211,12,254,853,0,2010,0,0,NA,NA,NA,NA,NA,NA,NA,0,8,NA,NA,-16.1345996856689,34.9357986450195,FALSE,NA,0,0
"2598",3944,310075490159,0,0,0,0,35,7,0,2,7,5,7,0,7,7,7,7,"christianity",0,"2","2","2","2",1,0,"Chikwawa",5,"11",2010,286128.34375,0,0,0,0,10.1800003051758,38.060001373291,12,250,877,0,2010,0,0,NA,NA,NA,NA,NA,NA,NA,0,16,NA,NA,-16.1345996856689,34.9357986450195,FALSE,NA,0,0
"2599",3945,310075490168,0,0,0,0,17,7,3,2,4,0,7,0,0,0,7,7,"none",0,"1","1","1","1",0,0,"Chikwawa",4,"11",2010,90601,1132.89758300781,1132.89758300781,0,0,10.1400003433228,38,16,257,826,0,2010,1,0,"Pneumonia",NA,0,NA,1,NA,NA,0,12,NA,NA,-16.1345996856689,34.9357986450195,FALSE,NA,0,0
"2600",3946,310075490178,0,0,0,0,0,7,4,3,5,3,7,0,2,7,7,7,"christianity",0,"1","1","1","1",0,0,"Chikwawa",4,"11",2010,97615.78125,0,0,0,0,10.1400003433228,35.75,11,249,885,0,2010,0,0,NA,NA,NA,NA,NA,NA,NA,0,4,NA,NA,-16.1345996856689,34.9357986450195,FALSE,NA,0,0
"2601",3947,310075490196,0,0,0,0,120,7,2,0,7,4,2,0,2,0,7,7,"traditional",0,"1","1","1","1",0,0,"Chikwawa",4,"11",2010,74869.3984375,0,0,0,0,10.289999961853,35.7599983215332,10,249,885,0,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,10,NA,NA,-16.1345996856689,34.9357986450195,FALSE,NA,0,0
"2602",3948,310076450012,0,0,0,0,26,7,4,7,7,0,3,0,4,0,7,7,"christianity",0,"1","2","1","1",0,0,"Chikwawa",19,"1",2011,57217.32421875,0,0,0,0,16.7900009155273,44.9900016784668,16,257,848,0,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,4,NA,NA,-16.2082996368408,35.0075988769531,FALSE,NA,0,0
"2603",3949,310076450023,0,0,0,0,0,7,0,3,3,2,0,0,0,0,7,7,"christianity",0,"1","1","1","1",0,0,"Chikwawa",18,"1",2011,36384.01953125,506.822631835938,506.822631835938,0,0,16.6413326263428,45.3839988708496,13.7333335876465,257,844.266662597656,1,2010,0,0,NA,NA,NA,NA,NA,NA,NA,0,8,NA,NA,-16.2082996368408,35.0075988769531,FALSE,NA,0,0
"2604",3950,310076450035,0,0,0,0,36,7,1,0,1,4,1,0,2,0,7,7,"christianity",0,"2","1","2","2",0,0,"Chikwawa",18,"1",2011,83370.90625,0,0,0,0,16.6000003814697,45.060001373291,13,257,848,0,2010,0,0,NA,NA,NA,NA,NA,NA,NA,0,4,NA,NA,-16.2082996368408,35.0075988769531,FALSE,NA,0,0
"2605",3951,310076450047,0,0,0,0,14,7,2,2,3,2,1,0,0,0,7,7,"christianity",0,"1","1","1","1",0,0,"Chikwawa",18,"1",2011,50474.2734375,4775.82861328125,0,0,4775.82861328125,16.6000003814697,45.1199989318848,13,257,841,1,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,3,NA,NA,-16.2082996368408,35.0075988769531,FALSE,NA,0,0
"2606",3952,310076450059,0,0,0,0,100,7,2,2,7,0,7,0,0,0,7,7,"christianity",0,"1","1","1","1",0,0,"Chikwawa",19,"1",2011,60074.6171875,0,0,0,0,16.4799995422363,45.3499984741211,12,257,841,0,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,12,NA,NA,-16.2082996368408,35.0075988769531,FALSE,NA,0,0
"2607",3953,310076450065,0,0,0,0,0,4,0,0,4,0,3,0,0,0,4,4,"christianity",0,"1","1","1","1",0,0,"Chikwawa",18,"1",2011,66059.1796875,0,0,0,0,16.5900001525879,46.0200004577637,12,257,848,0,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,14,NA,NA,-16.2082996368408,35.0075988769531,FALSE,NA,0,0
"2608",3954,310076450082,0,0,0,0,80,7,1,4,7,4,7,0,4,7,7,7,"none",0,"1","1","1","1",0,0,"Chikwawa",19,"1",2011,107464.8046875,0,0,0,0,16.7199993133545,45.1500015258789,14,257,841,0,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,10,NA,NA,-16.2082996368408,35.0075988769531,FALSE,NA,0,0
"2609",3955,310076450094,0,0,0,0,90,7,0,3,7,0,4,0,0,0,7,7,"christianity",0,"1","1","1","1",0,0,"Chikwawa",18,"1",2011,35965.0703125,0,0,0,0,16.7700004577637,45.2599983215332,16,257,841,0,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,6,NA,NA,-16.2082996368408,35.0075988769531,FALSE,NA,0,0
"2610",3956,310076450106,0,0,0,0,72,7,0,4,7,3,4,0,4,7,7,7,"christianity",0,"1","1","1","1",0,0,"Chikwawa",18,"1",2011,91526.1171875,253.411315917969,253.411315917969,0,0,16.7700004577637,45.3600006103516,12,257,848,1,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,8,NA,NA,-16.2082996368408,35.0075988769531,FALSE,NA,0,0
"2611",3957,310076450118,0,0,0,0,21,7,2,3,2,3,2,0,0,0,1,7,"christianity",0,"1","1","1","1",0,0,"Chikwawa",19,"1",2011,47391.08203125,0,0,0,0,16.6399993896484,45.8800010681152,18,257,848,0,2010,0,0,NA,NA,NA,NA,NA,NA,NA,0,6,NA,NA,-16.2082996368408,35.0075988769531,FALSE,NA,0,0
"2612",3958,310076450142,0,0,0,0,14,7,1,3,3,1,2,0,1,0,7,7,"christianity",0,"2","1","2","2",0,0,"Chikwawa",19,"1",2011,95097.46875,3421.052734375,886.939575195312,194.931777954102,2339.18139648438,16.5699996948242,45.5800018310547,12,257,841,1,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,9,NA,NA,-16.2082996368408,35.0075988769531,FALSE,NA,0,0
"2613",3959,310076450153,0,0,0,0,20,5,2,0,5,4,2,0,3,5,5,5,"christianity",0,"1","2","1","1",0,0,"Chikwawa",19,"1",2011,66428.140625,506.822631835938,506.822631835938,0,0,16.7299995422363,45.0800018310547,13,257,848,1,2010,0,0,NA,NA,NA,NA,NA,13,0,0,6,NA,NA,-16.2082996368408,35.0075988769531,FALSE,NA,0,0
"2614",3960,310076450177,0,0,0,0,25,5,1,0,2,0,1,0,0,0,5,5,"christianity",0,"1","1","1","1",0,0,"Chikwawa",19,"1",2011,43450.2890625,0,0,0,0,16.5599994659424,45.9000015258789,14,257,848,1,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,6,NA,NA,-16.2082996368408,35.0075988769531,FALSE,NA,0,0
"2615",3961,310076450201,0,0,0,0,70,7,0,3,7,1,4,0,1,0,7,7,"christianity",0,"1","1","1","1",0,0,"Chikwawa",18,"1",2011,56861.703125,0,0,0,0,16.5100002288818,45.5900001525879,12,257,841,1,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,4,NA,NA,-16.2082996368408,35.0075988769531,FALSE,NA,0,0
"2616",3962,310076450212,0,0,0,0,60,6,0,0,7,2,0,0,0,0,7,7,"christianity",0,"1","2","1","1",0,0,"Chikwawa",18,"1",2011,65360.62109375,760.233947753906,760.233947753906,0,0,16.7700004577637,45.2599983215332,16,257,841,1,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,4,NA,NA,-16.2082996368408,35.0075988769531,FALSE,NA,0,0
"2617",3963,310076450224,0,0,0,0,72,7,3,6,7,4,2,0,6,0,7,7,"christianity",0,"2","2","2","2",0,0,"Chikwawa",19,"1",2011,163318.96875,2709.5517578125,760.233947753906,0,1949.31774902344,16.5200004577637,45.1599998474121,13,257,841,0,2010,0,0,NA,NA,NA,NA,NA,NA,NA,0,7,NA,NA,-16.2082996368408,35.0075988769531,FALSE,NA,0,0
"2618",3964,311010090006,0,3,1,1,0,7,0,0,7,0,0,0,0,0,7,7,"christianity",0,"1","1","1","1",0,0,"Nsanje",11,"5",2010,34266.9296875,0,0,0,0,0.519999980926514,19.1499996185303,15,258,838,1,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,8,NA,NA,-17.0718002319336,35.2271995544434,TRUE,"NS_010",0,0
"2619",3965,311010090040,0,3,1,1,0,7,2,2,7,7,2,0,3,7,7,7,"none",0,"1","1","1","1",0,0,"Nsanje",10,"5",2010,212794.78125,865.704772949219,865.704772949219,0,0,0.670000016689301,19.0900001525879,13,258,836,1,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,12,NA,NA,-17.0718002319336,35.2271995544434,TRUE,"NS_010",0,0
"2620",3966,311010090050,0,3,1,0,5,7,0,0,7,0,0,0,3,7,7,7,"none",0,"1","1","1","1",0,0,"Nsanje",12,"5",2010,68296.359375,1875.69372558594,1875.69372558594,0,0,0.699999988079071,19.0100002288818,14,258,836,1,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,12,NA,NA,-17.0718002319336,35.2271995544434,TRUE,"NS_010",0,0
"2621",3967,311010090073,0,3,1,0,22,7,0,1,6,5,0,0,5,7,7,7,"christianity",0,"1","1","1","1",0,0,"Nsanje",10,"5",2010,62580.46875,1692.56384277344,1082.13098144531,610.432861328125,0,0.670000016689301,18.7700004577637,13,258,838,1,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,6,NA,NA,-17.0718002319336,35.2271995544434,TRUE,"NS_010",0,0
"2622",3968,311010090087,0,3,1,0,0,5,0,0,7,2,0,0,0,0,7,7,"christianity",0,"1","1","1","1",0,0,"Nsanje",10,"5",2010,33251.9453125,0,0,0,0,0.629999995231628,18.7999992370605,14,258,838,1,2010,1,0,NA,NA,NA,NA,NA,0,NA,0,2,NA,NA,-17.0718002319336,35.2271995544434,TRUE,"NS_010",0,0
"2623",3969,311010090139,0,3,1,0,75,7,0,5,7,7,2,0,7,7,7,7,"christianity",0,"1","1","1","1",1,0,"Nsanje",12,"5",2010,122023.75,0,0,0,0,0.579999983310699,19.2600002288818,15,258,836,1,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,8,NA,NA,-17.0718002319336,35.2271995544434,TRUE,"NS_010",0,0
"2624",3970,311010090147,0,3,1,0,0,7,2,3,7,3,0,0,3,7,7,7,"christianity",0,"1","1","1","1",0,0,"Nsanje",9,"5",2010,107463.8203125,0,0,0,0,0.579999983310699,19.1900005340576,14,258,838,1,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,10,NA,NA,-17.0718002319336,35.2271995544434,TRUE,"NS_010",0,0
"2625",3971,311010090182,0,3,1,0,0,5,0,1,3,2,0,0,0,0,5,5,"christianity",0,"1","1","1","1",0,0,"Nsanje",12,"5",2010,45370.08203125,0,0,0,0,0.419999986886978,19.3099994659424,13,258,837,1,2010,1,0,"Sexually transmitted disease",NA,0,NA,1,0,NA,0,2,NA,NA,-17.0718002319336,35.2271995544434,TRUE,"NS_010",0,0
"2626",3972,311010090204,0,3,1,0,49,7,4,7,7,5,6,4,6,6,7,7,"christianity",0,"1","2","1","1",0,0,"Nsanje",9,"5",2010,246073.953125,1775.8046875,1442.84130859375,0,332.96337890625,0.370000004768372,19.1499996185303,16,258,838,1,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,5,NA,NA,-17.0718002319336,35.2271995544434,TRUE,"NS_010",0,0
"2627",3973,311010090218,0,3,1,0,4,7,0,0,5,2,0,0,3,0,7,6,"christianity",0,"1","1","1","1",0,0,"Nsanje",11,"5",2010,44508.71875,0,0,0,0,0.189999997615814,19,18,258,838,0,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,14,NA,NA,-17.0718002319336,35.2271995544434,TRUE,"NS_010",0,0
"2628",3974,311010090311,0,3,1,0,0,6,0,0,6,0,0,0,0,0,2,7,"christianity",0,"1","1","1","1",0,0,"Nsanje",11,"5",2010,33770.58984375,0,0,0,0,0.589999973773956,18.7999992370605,14,258,838,1,2010,1,0,"Malaria",NA,0,NA,1,0,NA,0,2,NA,NA,-17.0718002319336,35.2271995544434,TRUE,"NS_010",0,0
"2629",3975,311010090326,0,3,1,0,52,7,0,4,7,3,0,0,4,1,7,7,"christianity",0,"1","2","1","1",1,0,"Nsanje",10,"5",2010,109981.2109375,0,0,0,0,0.129999995231628,19.0300006866455,18,258,838,1,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,10,NA,NA,-17.0718002319336,35.2271995544434,TRUE,"NS_010",0,0
"2630",3976,311010090368,0,3,1,0,0,7,0,2,4,3,0,0,4,1,7,7,"christianity",0,"1","1","1","1",0,0,"Nsanje",9,"5",2010,112280.7890625,577.136535644531,577.136535644531,0,0,0.270000010728836,19.4400005340576,14,258,837,1,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,12,NA,NA,-17.0718002319336,35.2271995544434,TRUE,"NS_010",0,0
"2631",3977,311010090406,0,3,1,0,0,7,0,7,7,0,2,0,3,7,7,7,"christianity",0,"1","1","1","1",0,0,"Nsanje",12,"5",2010,104038.21875,0,0,0,0,0.330000013113022,19.1900005340576,13,258,838,1,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,12,NA,NA,-17.0718002319336,35.2271995544434,TRUE,"NS_010",0,0
"2632",3978,311010090408,0,3,1,0,35,7,3,2,7,5,0,0,6,7,7,7,"christianity",0,"1","2","1","1",0,0,"Nsanje",11,"5",2010,108627.2734375,1109.8779296875,0,0,1109.8779296875,0.330000013113022,19.1700000762939,16,258,838,0,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,3,NA,NA,-17.0718002319336,35.2271995544434,TRUE,"NS_010",0,0
"2633",3979,311010090434,0,3,1,0,35,7,1,0,6,5,0,0,7,6,7,6,"christianity",0,"1","1","1","1",1,0,"Nsanje",9,"5",2010,176898.8125,1453.94006347656,1009.98889160156,0,443.951171875,0.0799999982118607,19.0699996948242,13,258,838,0,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,13,NA,NA,-17.0718002319336,35.2271995544434,TRUE,"NS_010",0,0
"2634",3980,311013990012,0,1,1,0,25,7,7,5,7,2,7,0,7,7,7,7,"christianity",0,"1","1","1","1",0,0,"Nsanje",10,"11",2010,98977.9765625,0,0,0,0,12.4399995803833,26.2999992370605,11,230,1058,1,2010,1,0,NA,NA,NA,NA,NA,4,0,0,2,NA,NA,-17.0951995849609,35.0917015075684,TRUE,"NS_019",0,0
"2635",3981,311013990018,0,1,1,0,0,7,7,3,7,3,7,0,5,7,7,7,"christianity",0,"2","2","2","2",0,0,"Nsanje",9,"11",2010,159606.828125,0,0,0,0,12.5500001907349,26.3299999237061,12,234,1020,0,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,6,NA,NA,-17.0951995849609,35.0917015075684,TRUE,"NS_019",0,0
"2636",3982,311013990027,0,1,1,0,78,7,7,3,7,4,7,0,0,7,7,7,"christianity",0,"1","2","1","1",0,0,"Nsanje",10,"11",2010,162043.25,424.836578369141,424.836578369141,0,0,12.3100004196167,26.1299991607666,12,230,1058,0,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,4,NA,NA,-17.0951995849609,35.0917015075684,TRUE,"NS_019",0,0
"2637",3983,311013990036,0,1,1,0,25,5,4,2,7,4,7,0,7,7,7,7,"christianity",0,"2","2","2","2",0,0,"Nsanje",9,"11",2010,167757.90625,424.836578369141,424.836578369141,0,0,12.2299995422363,26.1499996185303,13,230,1058,1,2010,1,0,NA,NA,NA,NA,NA,3,0,0,2,NA,NA,-17.0951995849609,35.0917015075684,TRUE,"NS_019",0,0
"2638",3984,311013990054,0,1,1,0,14,7,2,3,3,2,2,0,0,0,7,7,"christianity",0,"1","1","1","1",0,0,"Nsanje",9,"11",2010,40849.671875,0,0,0,0,11.1099996566772,24.7800006866455,10,227,1094,0,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,4,NA,NA,-17.0951995849609,35.0917015075684,TRUE,"NS_019",0,0
"2639",3985,311013990063,0,1,1,0,0,7,2,4,0,4,4,0,0,0,7,7,"christianity",0,"1","1","1","1",0,0,"Nsanje",9,"11",2010,48342.265625,0,0,0,0,12.7299995422363,26.6800003051758,11,234,1020,0,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,2,NA,NA,-17.0951995849609,35.0917015075684,TRUE,"NS_019",0,0
"2640",3986,311013990072,0,1,1,0,0,7,3,4,0,2,0,0,7,7,7,7,"christianity",0,"2","2","2","2",0,0,"Nsanje",10,"11",2010,68864.4375,544.662292480469,0,544.662292480469,0,10.710000038147,24.8299999237061,12,227,1094,1,2010,0,0,NA,NA,NA,NA,NA,NA,NA,0,4,NA,NA,-17.0951995849609,35.0917015075684,TRUE,"NS_019",0,0
"2641",3987,311013990081,0,1,1,0,8,7,2,4,2,3,3,0,7,7,7,7,"christianity",0,"2","2","2","2",0,0,"Nsanje",10,"11",2010,128335.2578125,0,0,0,0,10.710000038147,24.8099994659424,11,227,1094,0,2010,0,0,NA,NA,NA,NA,NA,NA,NA,0,10,NA,NA,-17.0951995849609,35.0917015075684,TRUE,"NS_019",0,0
"2642",3988,311013990100,0,1,1,0,80,7,4,5,7,7,7,0,7,7,7,7,"christianity",0,"1","2","1","1",0,0,"Nsanje",10,"11",2010,153768.34375,0,0,0,0,9.77000045776367,24.6100006103516,12,233,1034,1,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,16,NA,NA,-17.0951995849609,35.0917015075684,TRUE,"NS_019",0,0
"2643",3989,311013990109,0,1,1,0,0,7,0,2,7,3,7,0,2,0,7,4.66666666666667,"traditional",0,"1","1","1","1",0,0,"Nsanje",10,"11",2010,36666.03125,0,0,0,0,10.8900003433228,25.3700008392334,14,231,1057,0,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,6,NA,NA,-17.0951995849609,35.0917015075684,TRUE,"NS_019",0,0
"2644",3990,311013990118,0,1,1,0,40,7,4,4,7,4,7,0,0,0,7,5.6,"christianity",0,"1","1","1","1",0,0,"Nsanje",9,"11",2010,59389.97265625,0,0,0,0,11.0200004577637,25.7199993133545,11,231,1057,0,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,10,NA,NA,-17.0951995849609,35.0917015075684,TRUE,"NS_019",0,0
"2645",3991,311013990127,0,1,1,0,47,7,2,4,7,4,7,0,0,0,7,5.83333333333333,"none",0,"1","1","1","1",0,0,"Nsanje",9,"11",2010,67500.328125,0,0,0,0,10.960000038147,25.6499996185303,11,231,1057,0,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,12,NA,NA,-17.0951995849609,35.0917015075684,TRUE,"NS_019",0,0
"2646",3992,311013990145,0,1,1,0,21,6,2,4,6,3,2,0,2,0,7,5.25,"islam",0,"1","1","1","1",0,0,"Nsanje",10,"11",2010,78071.890625,283.224395751953,283.224395751953,0,0,9.97000026702881,24.8400001525879,10,232,1038,1,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,8,NA,NA,-17.0951995849609,35.0917015075684,TRUE,"NS_019",0,0
"2647",3993,311013990154,0,1,1,0,3,7,3,2,3,7,3,0,7,7,7,7,"christianity",0,"1","1","1","1",0,0,"Nsanje",9,"11",2010,306677.375,0,0,0,0,10.0600004196167,24.6100006103516,10,232,1038,0,2010,0,0,NA,NA,NA,NA,NA,NA,NA,0,8,NA,NA,-17.0951995849609,35.0917015075684,TRUE,"NS_019",0,0
"2648",3994,311013990163,0,1,1,0,36,6,3,3,7,2,3,0,0,0,7,7,"christianity",0,"1","1","1","1",0,0,"Nsanje",9,"11",2010,61008.9609375,1132.89758300781,1132.89758300781,0,0,10.4899997711182,25.4099998474121,11,232,1038,1,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,4,NA,NA,-17.0951995849609,35.0917015075684,TRUE,"NS_019",0,0
"2649",3995,311013990181,0,1,1,0,20,6,3,6,2,3,3,0,3,0,7,7,"christianity",0,"1","1","1","1",0,0,"Nsanje",10,"11",2010,69425.3359375,0,0,0,0,9.77999973297119,24.4099998474121,11,233,1034,0,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,4,NA,NA,-17.0951995849609,35.0917015075684,TRUE,"NS_019",0,0
"2650",3996,311022660012,0,0,0,0,0,7,7,0,7,6,1,0,3,7,7,7,"christianity",0,"2","2","2","2",0,0,"Nsanje",5,"10",2010,142693.53125,0,0,0,0,0.150000005960464,10.8299999237061,13,258,870,0,2010,0,0,NA,NA,NA,NA,NA,NA,NA,0,4,NA,NA,-17.0133991241455,35.1801986694336,FALSE,NA,0,0
"2651",3997,311022660026,0,0,0,0,90,7,4,0,7,4,0,0,4,0,7,7,"christianity",0,"1","1","1","1",0,0,"Nsanje",5,"10",2010,92568.9453125,0,0,0,0,0.170000001788139,10.8900003433228,16,258,870,0,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,8,NA,NA,-17.0133991241455,35.1801986694336,FALSE,NA,0,0
"2652",3998,311022660040,0,0,0,0,5,7,2,4,3,2,0,0,2,0,7,7,"christianity",0,"1","1","1","1",0,0,"Nsanje",5,"10",2010,91443.5234375,734.463256835938,734.463256835938,0,0,0.209999993443489,10.960000038147,15,258,870,1,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,6,NA,NA,-17.0133991241455,35.1801986694336,FALSE,NA,0,0
"2653",3999,311022660055,0,0,0,0,0,6,2,3,7,4,2,0,4,3,7,7,"christianity",0,"1","2","1","1",0,0,"Nsanje",5,"10",2010,135932.21875,293.785308837891,293.785308837891,0,0,0.349999994039536,11.0600004196167,14,258,870,0,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,8,NA,NA,-17.0133991241455,35.1801986694336,FALSE,NA,0,0
"2654",4000,311022660069,0,0,0,0,0,7,1,0,2,1,2,2,1,0,7,7,"christianity",0,"2","2","2","2",0,0,"Nsanje",5,"10",2010,79231.640625,0,0,0,0,0.389999985694885,10.9700002670288,14,258,870,0,2010,0,0,NA,NA,NA,NA,NA,NA,NA,0,10,NA,NA,-17.0133991241455,35.1801986694336,FALSE,NA,0,0
"2655",4001,311022660097,0,0,0,0,40,7,4,0,7,0,0,0,0,0,7,7,"christianity",0,"1","1","1","1",0,0,"Nsanje",5,"10",2010,37762.7109375,0,0,0,0,0.270000010728836,10.8900003433228,14,258,870,1,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,4,NA,NA,-17.0133991241455,35.1801986694336,FALSE,NA,0,0
"2656",4002,311022660112,0,0,0,0,0,5,2,2,3,0,0,0,0,0,7,7,"christianity",0,"1","1","1","1",0,0,"Nsanje",5,"10",2010,31916.93359375,293.785308837891,293.785308837891,0,0,0.100000001490116,11.1099996566772,17,258,869,0,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,6,NA,NA,-17.0133991241455,35.1801986694336,FALSE,NA,0,0
"2657",4003,311022660126,0,0,0,0,30,7,7,3,7,3,3,0,3,0,7,7,"traditional",0,"1","1","1","1",0,0,"Nsanje",6,"10",2010,105022.5703125,0,0,0,0,0.230000004172325,11.0600004196167,15,258,870,0,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,12,NA,NA,-17.0133991241455,35.1801986694336,FALSE,NA,0,0
"2658",4004,311022660140,0,0,0,0,22,6,7,2,6,0,0,0,0,0,6,7,"christianity",0,"1","1","1","1",0,0,"Nsanje",6,"10",2010,61152.546875,0,0,0,0,0.270000010728836,11.039999961853,15,258,870,0,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,4,NA,NA,-17.0133991241455,35.1801986694336,FALSE,NA,0,0
"2659",4005,311022660183,0,0,0,0,0,7,0,3,4,3,0,0,0,0,7,7,"none",0,"1","1","1","1",0,0,"Nsanje",6,"10",2010,45431.0546875,1468.92651367188,1468.92651367188,0,0,0.5,11.3100004196167,13,258,870,1,2010,1,0,NA,NA,NA,NA,NA,0,NA,0,2,NA,NA,-17.0133991241455,35.1801986694336,FALSE,NA,0,0
"2660",4006,311022660197,0,0,0,0,70,7,4,3,7,0,0,0,0,0,7,7,"traditional",0,"1","1","1","1",0,0,"Nsanje",6,"10",2010,69368.671875,0,0,0,0,0.589999973773956,10.7799997329712,15,258,870,1,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,12,NA,NA,-17.0133991241455,35.1801986694336,FALSE,NA,0,0
"2661",4007,311022660211,0,0,0,0,18,7,3,2,7,3,0,0,6,7,7,7,"christianity",0,"1","1","1","1",0,0,"Nsanje",6,"10",2010,201997.40625,2372.88134765625,0,0,2372.88134765625,0.620000004768372,10.9200000762939,16,258,870,1,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,13,NA,NA,-17.0133991241455,35.1801986694336,FALSE,NA,0,0
"2662",4008,311022660240,0,0,0,0,0,7,2,2,4,0,0,0,0,0,7,7,"christianity",0,"1","1","1","1",0,0,"Nsanje",6,"10",2010,42006.78125,587.570617675781,587.570617675781,0,0,0.649999976158142,11.1700000762939,13,258,870,0,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,4,NA,NA,-17.0133991241455,35.1801986694336,FALSE,NA,0,0
"2663",4009,311022660254,0,0,0,0,0,7,2,0,3,4,3,0,4,7,7,7,"christianity",0,"2","2","2","2",0,0,"Nsanje",6,"10",2010,193693.265625,0,0,0,0,0.740000009536743,10.8400001525879,13,258,870,0,2010,0,0,NA,NA,NA,NA,NA,NA,NA,0,12,NA,NA,-17.0133991241455,35.1801986694336,FALSE,NA,0,0
"2664",4010,311022660268,0,0,0,0,0,7,7,0,7,0,0,0,0,0,0,7,"christianity",0,"2","2","2","2",0,0,"Nsanje",6,"10",2010,78971.7578125,0,0,0,0,0.689999997615814,10.8599996566772,14,258,870,0,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,12,NA,NA,-17.0133991241455,35.1801986694336,FALSE,NA,0,0
"2665",4011,311022660297,0,0,0,0,27,7,2,4,7,2,0,0,4,6,7,7,"christianity",0,"2","1","2","2",0,0,"Nsanje",5,"10",2010,106585.59375,1028.24853515625,1028.24853515625,0,0,0.230000004172325,10.8400001525879,14,258,870,0,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,10,NA,NA,-17.0133991241455,35.1801986694336,FALSE,NA,0,0
